IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,2.0,0.4,0.3,-2.0,119.6,0.4,0.479,116.0,0.3,0.479,118.06666666666666,0.4666666666666667,0.479
0,109.45833333333333,0.455,0.369,0.761,43.763888888888886,26.84722222222222,14.847222222222221,7.847222222222222,4.777777777777778,2.0,0.2,0.1,-3.0,108.5,0.25,0.455,108.5,0.25,0.455,108.5,0.25,0.455
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,3.0,0.4,0.7,1.0,115.0,0.4,0.485,113.9,0.7,0.485,113.26666666666667,0.6666666666666666,0.485
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,9.0,0.6,0.6,2.0,123.4,0.6,0.496,116.0,0.6,0.496,117.6,0.6666666666666666,0.496
0,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,2.0,0.6,0.6,3.0,115.4,0.6,0.466,113.9,0.6,0.466,114.13333333333334,0.5333333333333333,0.466
1,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,1.0,0.4,0.3,-2.0,112.6,0.4,0.464,112.4,0.3,0.464,112.33333333333333,0.3333333333333333,0.464
1,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,2.0,0.8,0.7,-1.0,114.8,0.8,0.489,119.6,0.7,0.489,117.8,0.6,0.489
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,1.0,0.9,7.0,128.0,1.0,0.489,127.8,0.9,0.489,125.46666666666667,0.7333333333333333,0.489
0,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.8,0.8,-1.0,126.0,0.8,0.486,131.4,0.8,0.486,128.6,0.8,0.486
0,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,3.0,0.8,0.7,2.0,101.2,0.8,0.437,98.2,0.7,0.437,101.53333333333333,0.6,0.437
0,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,0.6,0.7,2.0,114.4,0.6,0.472,114.7,0.7,0.472,115.26666666666667,0.7333333333333333,0.472
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.2,0.3,1.0,114.6,0.2,0.472,112.3,0.3,0.472,115.46666666666667,0.3333333333333333,0.472
0,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,1.0,0.6,0.6,-1.0,112.2,0.6,0.466,111.7,0.6,0.466,112.4,0.4666666666666667,0.466
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.4,0.3,-1.0,107.4,0.4,0.462,107.5,0.3,0.462,109.86666666666666,0.26666666666666666,0.462
1,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,1.0,0.6,0.5,2.0,106.0,0.6,0.464,105.2,0.5,0.464,105.86666666666666,0.4666666666666667,0.464
0,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,2.0,0.8,0.8,-1.0,117.0,0.8,0.479,115.8,0.8,0.479,115.0,0.8,0.479
1,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,3.0,0.6,0.6,-2.0,117.4,0.6,0.483,117.0,0.6,0.483,113.93333333333334,0.4,0.483
0,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,157.0,0.2,0.1,1.0,102.2,0.2,0.441,102.2,0.2,0.441,102.2,0.2,0.441
0,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.8,0.8,1.0,129.2,0.8,0.486,131.2,0.8,0.486,129.46666666666667,0.8,0.486
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.6,0.6,1.0,108.6,0.6,0.475,110.0,0.6,0.475,113.53333333333333,0.6,0.475
1,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,1.0,0.4,0.5,1.0,111.0,0.4,0.473,116.7,0.5,0.473,117.66666666666667,0.5333333333333333,0.473
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.6,0.7,-1.0,99.6,0.6,0.436,101.5,0.7,0.436,99.2,0.4666666666666667,0.436
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.8,0.6,-1.0,118.0,0.8,0.467,120.3,0.6,0.467,116.26666666666667,0.4,0.467
1,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,2.0,0.0,0.1,-6.0,117.8,0.0,0.463,118.0,0.1,0.463,115.46666666666667,0.06666666666666667,0.463
1,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,2.0,0.6,0.5,2.0,116.6,0.6,0.457,110.0,0.5,0.457,110.06666666666666,0.5333333333333333,0.4572
0,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,2.0,0.8,0.7,2.0,111.8,0.8,0.456,111.7,0.7,0.456,110.06666666666666,0.5333333333333333,0.456
0,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.6,0.5,-2.0,110.2,0.6,0.468,110.1,0.5,0.468,113.13333333333334,0.5333333333333333,0.468
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,3.0,0.8,0.6,-1.0,117.2,0.8,0.46740000000000004,113.9,0.6,0.4652,115.93333333333334,0.6,0.4644666666666667
1,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,3.0,0.8,0.7,-1.0,122.4,0.8,0.4608,117.2,0.7,0.4593999999999999,114.26666666666667,0.6666666666666666,0.45893333333333336
1,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,2.0,0.8,0.7,-1.0,109.0,0.8,0.457,112.4,0.7,0.457,113.86666666666666,0.6666666666666666,0.457
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,1.0,0.6,0.7,-2.0,118.6,0.6,0.489,120.0,0.7,0.489,118.06666666666666,0.6666666666666666,0.489
0,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,1.0,0.9,6.0,116.4,1.0,0.462,114.5,0.9,0.462,113.8,0.8,0.462
1,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,2.0,0.0,0.0,-10.0,111.8,0.0,0.468,111.7,0.0,0.468,111.46666666666667,0.13333333333333333,0.468
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.6,0.5,1.0,119.0,0.6,0.471,114.5,0.5,0.471,114.46666666666667,0.4666666666666667,0.471
0,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,8.0,0.0,0.1,-7.0,110.0,0.0,0.453,109.6,0.1,0.453,110.06666666666666,0.2,0.453
1,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.0,0.0,-10.0,93.8,0.0,0.442,100.7,0.0,0.442,103.86666666666666,0.06666666666666667,0.442
1,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,2.0,0.6,0.7,1.0,112.8,0.6,0.458,113.1,0.7,0.458,113.26666666666667,0.8,0.458
1,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,3.0,1.0,0.7,5.0,115.6,1.0,0.486,112.2,0.7,0.486,112.53333333333333,0.5333333333333333,0.486
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.4,0.6,-1.0,116.0,0.4,0.471,118.0,0.6,0.4782,118.8,0.6666666666666666,0.48379999999999995
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,3.0,0.2,0.5,-2.0,106.0,0.2,0.469,109.3,0.5,0.469,110.8,0.6666666666666666,0.46886666666666665
1,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.6,0.4,-1.0,112.6,0.6,0.476,115.4,0.4,0.476,114.6,0.3333333333333333,0.476
0,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,1.0,0.6,0.5,-1.0,107.8,0.6,0.428,104.2,0.5,0.428,102.2,0.4,0.428
1,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.2,0.2,-1.0,108.8,0.2,0.454,108.9,0.2,0.454,111.73333333333333,0.26666666666666666,0.454
1,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,2.0,0.4,0.2,1.0,99.4,0.4,0.468,101.7,0.2,0.468,105.33333333333333,0.4,0.468
0,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,5.0,0.6,0.6,1.0,118.2,0.6,0.48,114.4,0.6,0.48,109.8,0.4,0.48
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,192.0,0.4,0.5,-1.0,118.0,0.4,0.468,114.1,0.5,0.468,114.2,0.4666666666666667,0.468
0,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,1.0,0.4,0.5,1.0,114.6,0.4,0.494,115.7,0.5,0.494,113.2,0.4666666666666667,0.494
0,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.4,0.4,-3.0,120.0,0.4,0.503,119.4,0.4,0.503,118.6,0.4666666666666667,0.503
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,3.0,0.6,0.5,-1.0,126.2,0.6,0.477,120.6,0.5,0.477,116.8,0.4,0.477
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,3.0,0.6,0.6,-1.0,111.4,0.6,0.468,114.8,0.6,0.468,113.73333333333333,0.5333333333333333,0.468
1,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,2.0,0.2,0.4,-3.0,105.6,0.2,0.465,108.5,0.4,0.465,110.93333333333334,0.3333333333333333,0.465
0,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.6,0.4,1.0,109.8,0.6,0.455,110.4,0.4,0.455,109.53333333333333,0.26666666666666666,0.455
1,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,0.6,0.8,-1.0,120.8,0.6,0.462,123.3,0.8,0.4643,119.26666666666667,0.7333333333333333,0.47119999999999995
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.2,0.2,-4.0,116.6,0.2,0.469,114.9,0.2,0.4666,113.4,0.26666666666666666,0.4654
0,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.4,0.4,-1.0,107.0,0.4,0.464,106.7,0.4,0.464,109.6,0.4666666666666667,0.4670666666666667
1,115.30555555555556,0.474,0.364,0.792,42.666666666666664,27.40277777777778,13.541666666666666,8.48611111111111,6.388888888888889,3.0,0.0,0.0,0.0,132.0,0.0,0.474,132.0,0.0,0.474,132.0,0.0,0.474
0,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,8.0,1.0,0.9,7.0,120.8,1.0,0.478,117.7,0.9,0.478,116.86666666666666,0.9333333333333333,0.478
1,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,1.0,0.2,0.5,1.0,120.4,0.2,0.4694,121.8,0.5,0.4742,123.4,0.4666666666666667,0.47579999999999995
1,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,4.0,0.0,0.4,-5.0,110.4,0.0,0.446,116.4,0.4,0.446,116.2,0.3333333333333333,0.446
1,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,2.0,0.4,0.3,1.0,121.6,0.4,0.4734,117.8,0.3,0.4727,116.46666666666667,0.3333333333333333,0.47246666666666665
0,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.6,0.6,-1.0,106.0,0.6,0.4816,110.9,0.6,0.4798,114.33333333333333,0.7333333333333333,0.47919999999999996
1,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,1.0,1.0,16.0,116.8,1.0,0.489,123.0,1.0,0.489,125.0,1.0,0.489
0,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,1.0,0.7,5.0,107.4,1.0,0.459,108.9,0.7,0.459,108.0,0.6,0.459
0,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.6,0.7,1.0,106.6,0.6,0.452,111.0,0.7,0.452,113.6,0.7333333333333333,0.452
0,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,1.0,0.2,0.2,1.0,114.2,0.2,0.453,109.5,0.2,0.453,111.26666666666667,0.3333333333333333,0.453
0,108.60919540229885,0.471,0.346,0.757,42.06896551724138,24.195402298850574,14.816091954022989,8.275862068965518,5.218390804597701,2.0,1.0,0.8,5.0,111.2,1.0,0.471,110.7,0.8,0.471,110.8,0.8,0.471
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.8,0.5,2.0,119.4,0.8,0.46820000000000006,114.2,0.5,0.4686,113.26666666666667,0.5333333333333333,0.46873333333333334
1,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,3.0,1.0,0.9,5.0,119.8,1.0,0.452,122.5,0.9,0.452,120.4,0.8,0.452
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,1.0,0.6,0.8,-1.0,99.8,0.6,0.458,106.2,0.8,0.458,107.46666666666667,0.7333333333333333,0.458
0,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,2.0,1.0,0.9,7.0,123.0,1.0,0.465,115.8,0.9,0.465,116.93333333333334,0.9333333333333333,0.46560000000000007
0,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,1.0,0.4,0.2,1.0,98.8,0.4,0.43,100.1,0.2,0.43,103.86666666666666,0.26666666666666666,0.43
0,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,2.0,0.6,0.6,1.0,112.6,0.6,0.479,113.6,0.6,0.479,115.06666666666666,0.6,0.479
1,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,3.0,0.6,0.4,-1.0,126.0,0.6,0.462,118.5,0.4,0.462,116.73333333333333,0.4666666666666667,0.462
0,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.8,0.7,-1.0,126.8,0.8,0.484,121.3,0.7,0.484,119.13333333333334,0.6666666666666666,0.484
0,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,2.0,0.8,0.6,2.0,118.6,0.8,0.474,120.1,0.6,0.474,118.46666666666667,0.5333333333333333,0.474
0,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,2.0,0.2,0.5,1.0,106.4,0.2,0.478,112.5,0.5,0.478,110.6,0.3333333333333333,0.478
0,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,4.0,0.8,0.7,-1.0,114.8,0.8,0.469,112.7,0.7,0.469,112.06666666666666,0.5333333333333333,0.469
0,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.4,0.7,-1.0,105.8,0.4,0.465,115.8,0.7,0.465,111.73333333333333,0.6666666666666666,0.465
1,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,2.0,0.8,0.6,-1.0,118.4,0.8,0.466,113.2,0.6,0.466,108.6,0.4,0.466
0,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.0,0.4,-5.0,109.4,0.0,0.465,116.8,0.4,0.465,118.0,0.5333333333333333,0.465
0,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,2.0,0.8,0.6,-1.0,112.6,0.8,0.48,110.0,0.6,0.48,109.33333333333333,0.4666666666666667,0.48186666666666667
1,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,3.0,0.2,0.5,-2.0,114.2,0.2,0.472,115.9,0.5,0.472,115.4,0.6,0.472
0,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.2,0.5,-4.0,110.6,0.2,0.462,113.7,0.5,0.462,115.46666666666667,0.5333333333333333,0.462
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.2,0.2,-4.0,110.0,0.2,0.462,113.4,0.2,0.462,112.41666666666667,0.25,0.462
1,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,1.0,0.0,0.2,-5.0,107.6,0.0,0.451,106.6,0.2,0.451,106.73333333333333,0.26666666666666666,0.451
1,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,2.0,0.0,0.2,-5.0,104.2,0.0,0.466,104.4,0.2,0.4485,104.06666666666666,0.2,0.44266666666666665
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,1.0,0.9,8.0,122.0,1.0,0.469,121.0,0.9,0.469,119.66666666666667,0.8,0.469
0,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,3.0,0.6,0.7,2.0,107.2,0.6,0.464,110.2,0.7,0.464,111.66666666666667,0.7333333333333333,0.464
0,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,0.6,0.4,-1.0,109.0,0.6,0.45500000000000007,110.0,0.4,0.45450000000000007,111.2,0.4,0.45433333333333337
0,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,1.0,0.4,0.6,-1.0,109.8,0.4,0.457,113.8,0.6,0.457,111.4,0.5333333333333333,0.45513333333333333
0,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.4,0.5,1.0,107.2,0.4,0.476,109.9,0.5,0.476,112.66666666666667,0.4,0.476
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,0.4,0.5,-3.0,119.8,0.4,0.4885999999999999,121.3,0.5,0.4958,122.13333333333334,0.5333333333333333,0.4982
1,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,2.0,0.4,0.2,-1.0,120.0,0.4,0.428,114.7,0.2,0.428,112.46666666666667,0.2,0.428
1,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,2.0,0.2,0.5,1.0,114.6,0.2,0.47,116.2,0.5,0.47,113.33333333333333,0.6,0.47
1,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,1.0,0.8,0.7,2.0,123.8,0.8,0.458,121.2,0.7,0.458,120.0,0.6666666666666666,0.458
1,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.2,0.2,1.0,109.2,0.2,0.455,107.7,0.2,0.455,108.73333333333333,0.13333333333333333,0.455
0,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,1.0,0.4,0.5,-1.0,120.8,0.4,0.452,115.1,0.5,0.452,114.8,0.5333333333333333,0.452
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,1.0,0.6,0.6,-1.0,102.0,0.6,0.458,106.0,0.6,0.46159999999999995,107.33333333333333,0.5833333333333334,0.463
0,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,0.8,0.8,4.0,114.0,0.8,0.482,120.1,0.8,0.482,118.73333333333333,0.7333333333333333,0.482
