IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
1,114.59722222222223,0.477,0.348,0.729,47.40277777777778,26.0,14.61111111111111,7.569444444444445,4.375,2.0,0.2,0.1,-3.0,112.75,0.25,0.477,112.75,0.25,0.477,112.75,0.25,0.477
0,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,0.6,0.7,-1.0,123.4,0.6,0.474,120.5,0.7,0.474,117.6,0.5333333333333333,0.474
1,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,2.0,0.4,0.7,-2.0,117.0,0.4,0.466,115.6,0.7,0.466,112.4,0.5333333333333333,0.466
0,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,3.0,0.0,0.1,-5.0,112.6,0.0,0.458,113.2,0.1,0.458,112.26666666666667,0.13333333333333333,0.458
0,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,3.0,0.2,0.2,-2.0,100.0,0.2,0.428,99.3,0.2,0.4319,99.0,0.16666666666666666,0.4334166666666666
0,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,2.0,0.6,0.4,1.0,117.6,0.6,0.466,108.7,0.4,0.466,109.8,0.4,0.466
0,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,2.0,0.4,0.2,-1.0,115.2,0.4,0.428,106.3,0.2,0.428,106.46666666666667,0.3333333333333333,0.428
0,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,2.0,0.2,0.2,-4.0,116.6,0.2,0.468,117.0,0.2,0.47400000000000003,117.2,0.26666666666666666,0.47700000000000004
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,0.8,0.6,-1.0,119.0,0.8,0.467,116.4,0.6,0.467,115.0,0.6666666666666666,0.467
1,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.6,0.4,1.0,109.2,0.6,0.464,112.1,0.4,0.464,112.8,0.3333333333333333,0.464
0,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,4.0,0.6,0.4,1.0,122.6,0.6,0.479,115.8,0.4,0.479,114.73333333333333,0.4,0.479
0,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,1.0,0.4,0.3,-1.0,106.8,0.4,0.468,102.8,0.3,0.468,104.33333333333333,0.26666666666666666,0.468
1,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,2.0,0.2,0.2,-2.0,119.0,0.2,0.467,116.8,0.2,0.467,120.13333333333334,0.3333333333333333,0.467
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,2.0,0.6,0.7,3.0,113.4,0.6,0.476,114.8,0.7,0.476,114.6,0.7333333333333333,0.476
0,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,2.0,0.4,0.7,-2.0,114.4,0.4,0.473,112.5,0.7,0.473,115.26666666666667,0.6666666666666666,0.473
0,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,2.0,0.4,0.3,-1.0,114.4,0.4,0.431,108.7,0.3,0.431,110.13333333333334,0.4,0.431
0,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,2.0,0.4,0.6,-2.0,113.6,0.4,0.474,112.9,0.6,0.474,117.8,0.6666666666666666,0.474
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,1.0,0.6,0.6,-1.0,115.6,0.6,0.456,114.3,0.6,0.456,116.6,0.6,0.456
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,0.6,0.7,1.0,114.6,0.6,0.485,114.8,0.7,0.485,114.13333333333334,0.6666666666666666,0.485
0,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.6,0.4,-1.0,125.8,0.6,0.48860000000000003,122.4,0.4,0.47780000000000006,119.8,0.3333333333333333,0.4742
1,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.2,0.1,-2.0,105.4,0.2,0.436,104.4,0.1,0.436,106.2,0.06666666666666667,0.436
1,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.6,0.4,1.0,108.0,0.6,0.4854,109.6,0.4,0.4856999999999999,111.46666666666667,0.4,0.4858
1,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,2.0,0.4,0.7,1.0,120.8,0.4,0.466,120.0,0.7,0.466,114.6,0.5333333333333333,0.466
0,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,3.0,0.8,0.8,3.0,109.6,0.8,0.462,113.6,0.8,0.462,113.46666666666667,0.8,0.462
0,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,3.0,0.4,0.4,-2.0,114.6,0.4,0.49,112.4,0.4,0.48549999999999993,112.33333333333333,0.4,0.482
0,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,2.0,0.6,0.5,1.0,121.6,0.6,0.5,115.6,0.5,0.5,118.73333333333333,0.6,0.5
0,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.6,0.5,3.0,122.8,0.6,0.475,120.3,0.5,0.475,121.33333333333333,0.6,0.475
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,3.0,1.0,1.0,15.0,116.2,1.0,0.476,113.9,1.0,0.476,116.6,1.0,0.476
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,0.6,0.6,1.0,112.0,0.6,0.485,113.2,0.6,0.485,112.8,0.6,0.485
1,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,2.0,0.6,0.4,1.0,127.2,0.6,0.463,122.5,0.4,0.463,123.26666666666667,0.4,0.463
0,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,2.0,1.0,0.8,5.0,117.2,1.0,0.483,116.3,0.8,0.4835999999999999,113.66666666666667,0.6666666666666666,0.48439999999999994
1,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,6.0,0.4,0.2,-1.0,107.4,0.4,0.442,103.2,0.2,0.442,106.13333333333334,0.26666666666666666,0.442
0,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,3.0,0.6,0.3,-1.0,119.8,0.6,0.467,114.7,0.3,0.467,114.4,0.26666666666666666,0.467
1,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,1.0,0.4,0.4,-2.0,110.8,0.4,0.466,111.7,0.4,0.466,108.06666666666666,0.3333333333333333,0.466
0,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,3.0,0.6,0.6,-1.0,108.4,0.6,0.46560000000000007,111.0,0.6,0.4648,111.8,0.6,0.46453333333333335
1,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.0,0.1,-7.0,101.6,0.0,0.455,105.7,0.1,0.455,108.26666666666667,0.2,0.455
0,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,3.0,0.6,0.5,-1.0,113.0,0.6,0.466,115.5,0.5,0.466,115.46666666666667,0.4666666666666667,0.466
1,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,2.0,0.2,0.3,-3.0,110.0,0.2,0.483,108.8,0.3,0.483,113.26666666666667,0.4666666666666667,0.483
0,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,3.0,0.6,0.7,1.0,110.2,0.6,0.483,112.9,0.7,0.483,114.6,0.6666666666666666,0.483
0,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,8.0,0.2,0.3,-3.0,114.4,0.2,0.476,115.3,0.3,0.476,115.13333333333334,0.4666666666666667,0.476
1,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,1.0,1.0,1.0,13.0,117.0,1.0,0.476,114.6,1.0,0.476,116.26666666666667,0.9333333333333333,0.476
0,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,2.0,0.8,0.7,3.0,118.0,0.8,0.5,124.0,0.7,0.5,122.86666666666666,0.6666666666666666,0.5
0,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,1.0,0.8,0.8,-1.0,118.0,0.8,0.464,114.1,0.8,0.464,112.8,0.6666666666666666,0.464
1,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,8.0,0.8,0.6,2.0,122.2,0.8,0.483,118.1,0.6,0.483,119.2,0.6666666666666666,0.483
1,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,8.0,0.6,0.4,1.0,110.2,0.6,0.468,103.0,0.4,0.468,104.8,0.3333333333333333,0.468
1,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,8.0,0.4,0.5,-3.0,118.0,0.4,0.472,114.9,0.5,0.472,113.93333333333334,0.4666666666666667,0.472
1,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,1.0,0.8,0.8,3.0,119.4,0.8,0.483,116.6,0.8,0.483,114.73333333333333,0.6,0.483
0,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,2.0,0.6,0.6,-1.0,120.0,0.6,0.491,119.0,0.6,0.491,121.66666666666667,0.6666666666666666,0.491
0,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,8.0,0.8,0.8,-1.0,126.4,0.8,0.458,124.0,0.8,0.458,120.26666666666667,0.7333333333333333,0.458
0,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,3.0,1.0,0.9,5.0,116.0,1.0,0.479,119.1,0.9,0.479,119.46666666666667,0.6666666666666666,0.479
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,0.8,0.7,1.0,122.6,0.8,0.489,121.3,0.7,0.489,119.73333333333333,0.6,0.489
0,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,1.0,0.2,0.4,-1.0,106.6,0.2,0.454,113.6,0.4,0.454,112.06666666666666,0.3333333333333333,0.454
0,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.6,0.6,-1.0,116.2,0.6,0.452,117.5,0.6,0.452,115.2,0.6666666666666666,0.452
1,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,1.0,0.2,0.2,-4.0,103.6,0.2,0.43,105.6,0.2,0.43,104.8,0.26666666666666666,0.43
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.6,0.6,3.0,121.4,0.6,0.446,116.3,0.6,0.446,116.26666666666667,0.6666666666666666,0.446
1,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.8,0.6,2.0,120.8,0.8,0.454,119.9,0.6,0.454,116.46666666666667,0.5333333333333333,0.454
0,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.2,0.3,-2.0,119.8,0.2,0.456,112.9,0.3,0.4554,112.8,0.4,0.45493333333333336
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,1.0,0.4,0.4,1.0,120.8,0.4,0.458,118.2,0.4,0.458,116.33333333333333,0.26666666666666666,0.458
1,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,1.0,0.4,0.4,1.0,105.6,0.4,0.463,108.4,0.4,0.463,111.33333333333333,0.6,0.463
1,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,2.0,0.6,0.5,2.0,120.2,0.6,0.479,116.2,0.5,0.479,113.33333333333333,0.4,0.479
1,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,0.8,0.8,1.0,114.4,0.8,0.462,115.8,0.8,0.462,115.33333333333333,0.8666666666666667,0.462
0,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,2.0,0.2,0.3,1.0,105.0,0.2,0.466,106.8,0.3,0.45199999999999996,105.33333333333333,0.2,0.445
1,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.6,0.7,1.0,105.4,0.6,0.458,106.4,0.7,0.458,108.06666666666666,0.7333333333333333,0.458
0,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,3.0,0.2,0.3,-4.0,119.6,0.2,0.5,117.7,0.3,0.5,118.66666666666667,0.4,0.5
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.6,0.5,2.0,94.0,0.6,0.464,102.2,0.5,0.464,101.53333333333333,0.4,0.464
1,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,2.0,0.4,0.6,2.0,116.6,0.4,0.479,118.7,0.6,0.479,117.13333333333334,0.5333333333333333,0.479
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,3.0,0.6,0.5,2.0,122.2,0.6,0.462,117.1,0.5,0.462,114.33333333333333,0.6,0.462
0,108.38202247191012,0.458,0.34,0.763,42.57303370786517,23.01123595505618,14.01123595505618,7.606741573033708,4.393258426966292,3.0,0.4,0.2,-3.0,124.2,0.4,0.458,114.4,0.2,0.458,111.26666666666667,0.3333333333333333,0.458
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,2.0,0.8,0.6,4.0,115.6,0.8,0.48,115.8,0.6,0.48,117.4,0.7333333333333333,0.48
1,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.4,0.4,-3.0,109.4,0.4,0.442,113.7,0.4,0.44420000000000004,115.14285714285714,0.5714285714285714,0.44671428571428573
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,0.6,0.5,1.0,116.2,0.6,0.485,117.9,0.5,0.485,119.73333333333333,0.6,0.485
0,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,3.0,0.8,0.8,4.0,108.4,0.8,0.464,108.3,0.8,0.464,105.6,0.6,0.464
1,108.38202247191012,0.458,0.34,0.763,42.57303370786517,23.01123595505618,14.01123595505618,7.606741573033708,4.393258426966292,1.0,0.4,0.3,1.0,105.4,0.4,0.458,107.8,0.3,0.458,109.4,0.4,0.458
1,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.2,0.5,-3.0,106.0,0.2,0.484,109.1,0.5,0.484,110.4,0.6,0.484
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,1.0,0.4,0.4,1.0,113.0,0.4,0.469,109.8,0.4,0.469,112.86666666666666,0.4666666666666667,0.469
1,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,2.0,0.6,0.7,-2.0,116.0,0.6,0.499,115.3,0.7,0.499,116.53333333333333,0.6666666666666666,0.499
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.6,0.6,-1.0,112.0,0.6,0.458,110.2,0.6,0.458,107.46666666666667,0.6666666666666666,0.458
1,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.8,0.5,1.0,115.0,0.8,0.464,110.8,0.5,0.464,114.53333333333333,0.5333333333333333,0.464
0,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.2,0.3,-4.0,117.6,0.2,0.478,119.1,0.3,0.478,119.93333333333334,0.4,0.478
0,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,2.0,0.8,0.5,-1.0,117.6,0.8,0.478,117.6,0.5,0.478,118.33333333333333,0.6666666666666666,0.478
0,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,3.0,0.6,0.3,-1.0,104.4,0.6,0.438,108.3,0.3,0.44819999999999993,105.53333333333333,0.26666666666666666,0.45613333333333334
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,3.0,1.0,0.9,8.0,126.8,1.0,0.489,123.2,0.9,0.489,121.06666666666666,0.8,0.489
0,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,1.0,0.2,0.5,-2.0,96.2,0.2,0.465,103.4,0.5,0.465,104.33333333333333,0.6,0.465
1,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,1.0,0.6,0.6,2.0,127.0,0.6,0.503,126.4,0.6,0.4958,123.93333333333334,0.4666666666666667,0.4862
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,3.0,1.0,0.9,7.0,125.6,1.0,0.48279999999999995,120.9,0.9,0.4784,121.73333333333333,0.8,0.4769333333333333
0,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,8.0,0.2,0.3,-1.0,112.8,0.2,0.459,112.7,0.3,0.459,114.93333333333334,0.3333333333333333,0.459
0,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.2,0.3,-3.0,99.4,0.2,0.447,98.3,0.3,0.447,99.13333333333334,0.4,0.447
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,3.0,0.8,0.9,2.0,121.6,0.8,0.477,122.1,0.9,0.477,116.66666666666667,0.6,0.477
1,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.4,0.5,1.0,107.4,0.4,0.455,110.9,0.5,0.455,111.6,0.4666666666666667,0.455
1,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.8,0.6,2.0,111.0,0.8,0.446,109.0,0.6,0.446,109.2,0.5333333333333333,0.446
0,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,0.8,0.9,1.0,121.6,0.8,0.472,121.3,0.9,0.472,121.86666666666666,0.9333333333333333,0.472
0,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.0,0.2,-5.0,106.8,0.0,0.456,107.4,0.2,0.456,105.66666666666667,0.2,0.456
1,116.41666666666667,0.468,0.389,0.799,48.25,23.65277777777778,14.208333333333334,6.583333333333333,5.152777777777778,3.0,0.0,0.0,0.0,127.0,1.0,0.468,127.0,1.0,0.468,127.0,1.0,0.468
1,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.6,0.4,-1.0,107.6,0.6,0.447,104.6,0.4,0.447,103.86666666666666,0.3333333333333333,0.447
1,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,1.0,0.8,0.9,2.0,122.6,0.8,0.476,126.8,0.9,0.476,124.0,0.8,0.476
1,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,2.0,0.6,0.5,3.0,105.2,0.6,0.463,110.5,0.5,0.463,117.06666666666666,0.5333333333333333,0.463
0,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,2.0,0.4,0.4,-1.0,118.6,0.4,0.486,113.4,0.4,0.486,116.53333333333333,0.4666666666666667,0.486
1,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,2.0,0.6,0.7,-1.0,121.8,0.6,0.47219999999999995,116.0,0.7,0.4686,112.53333333333333,0.5333333333333333,0.4674
1,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,1.0,0.4,0.4,1.0,113.4,0.4,0.467,112.6,0.4,0.467,113.66666666666667,0.6,0.467
