IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,2.0,0.4,0.7,1.0,116.6,0.4,0.491,122.3,0.7,0.491,122.33333333333333,0.6,0.491
0,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,1.0,0.4,0.5,-2.0,95.2,0.4,0.456,102.5,0.5,0.456,103.33333333333333,0.3333333333333333,0.456
1,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.4,0.2,1.0,111.2,0.4,0.454,108.7,0.2,0.454,109.06666666666666,0.2,0.454
1,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.2,0.4,-1.0,111.0,0.2,0.483,115.7,0.4,0.483,116.93333333333334,0.5333333333333333,0.483
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,1.0,0.4,0.7,-1.0,111.0,0.4,0.453,115.3,0.7,0.453,110.06666666666666,0.5333333333333333,0.453
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,2.0,0.6,0.3,-1.0,115.2,0.6,0.458,113.9,0.3,0.4585000000000001,117.06666666666666,0.5333333333333333,0.4586666666666667
1,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,2.0,0.4,0.5,-2.0,121.0,0.4,0.49,116.3,0.5,0.49,117.66666666666667,0.4666666666666667,0.49
0,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.6,0.5,3.0,120.4,0.6,0.503,118.3,0.5,0.503,121.4,0.6,0.503
0,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,2.0,0.2,0.6,-3.0,110.0,0.2,0.463,113.7,0.6,0.463,112.46666666666667,0.6666666666666666,0.463
1,116.03370786516854,0.495,0.376,0.776,42.80898876404494,27.764044943820224,13.98876404494382,7.359550561797753,5.573033707865169,4.0,0.8,0.6,1.0,119.2,0.8,0.495,123.9,0.6,0.495,123.26666666666667,0.6,0.495
0,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,3.0,0.2,0.4,1.0,109.8,0.2,0.462,112.2,0.4,0.462,112.6,0.4,0.462
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.0,0.2,-6.0,108.2,0.0,0.467,112.3,0.2,0.467,111.26666666666667,0.26666666666666666,0.467
1,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,2.0,0.6,0.5,-1.0,108.8,0.6,0.45780000000000004,112.9,0.5,0.4579,110.73333333333333,0.4666666666666667,0.4579333333333333
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,1.0,0.4,0.6,-2.0,109.4,0.4,0.456,109.3,0.6,0.456,110.13333333333334,0.5333333333333333,0.456
0,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,2.0,0.8,0.9,2.0,118.2,0.8,0.473,123.6,0.9,0.473,123.33333333333333,0.8,0.473
0,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,2.0,0.6,0.6,-1.0,109.2,0.6,0.464,112.1,0.6,0.46480000000000005,113.64285714285714,0.7142857142857143,0.4668571428571429
0,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,2.0,0.6,0.7,2.0,112.8,0.6,0.48,118.0,0.7,0.48,118.06666666666666,0.8,0.48
0,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,3.0,0.6,0.8,1.0,117.0,0.6,0.494,118.4,0.8,0.494,119.86666666666666,0.8,0.494
0,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,1.0,0.6,0.7,-1.0,111.0,0.6,0.464,112.0,0.7,0.464,111.8,0.7333333333333333,0.464
1,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,2.0,0.4,0.4,1.0,119.6,0.4,0.4668,119.66666666666667,0.4444444444444444,0.47,119.66666666666667,0.4444444444444444,0.47
0,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,3.0,0.2,0.4,-3.0,106.8,0.2,0.436,108.9,0.4,0.436,109.53333333333333,0.3333333333333333,0.436
1,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.2,0.2,-1.0,101.6,0.2,0.447,102.0,0.2,0.447,100.4,0.2,0.447
1,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,2.0,0.2,0.4,-1.0,105.2,0.2,0.463,108.9,0.4,0.463,112.2,0.6,0.463
0,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,1.0,0.4,0.7,-2.0,114.0,0.4,0.475,116.1,0.7,0.475,113.73333333333333,0.6666666666666666,0.475
0,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,2.0,0.8,0.5,1.0,120.8,0.8,0.476,114.2,0.5,0.476,111.13333333333334,0.4,0.476
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,1.0,0.6,0.7,-2.0,110.6,0.6,0.485,112.7,0.7,0.485,111.93333333333334,0.6666666666666666,0.485
1,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,3.0,0.6,0.7,1.0,107.8,0.6,0.464,111.5,0.7,0.464,111.13333333333334,0.7333333333333333,0.464
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,2.0,0.0,0.3,-6.0,105.8,0.0,0.477,116.0,0.3,0.477,115.66666666666667,0.3333333333333333,0.477
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,1.0,0.9,6.0,130.6,1.0,0.485,128.1,0.9,0.485,126.33333333333333,0.8666666666666667,0.485
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,2.0,0.2,0.4,1.0,108.4,0.2,0.4418,105.5,0.4,0.43740000000000007,107.2,0.3333333333333333,0.43593333333333334
0,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,1.0,0.4,0.5,1.0,111.4,0.4,0.458,111.2,0.5,0.458,110.0,0.4,0.458
1,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,2.0,0.2,0.3,-1.0,112.0,0.2,0.462,111.9,0.3,0.462,110.73333333333333,0.26666666666666666,0.462
0,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.2,0.3,-2.0,110.0,0.2,0.45760000000000006,112.5,0.3,0.4628,108.66666666666667,0.2,0.46453333333333335
1,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,4.0,0.8,0.7,1.0,112.4,0.8,0.465,112.7,0.7,0.465,112.66666666666667,0.6666666666666666,0.465
1,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.6,0.6,1.0,118.4,0.6,0.464,118.2,0.6,0.464,119.6,0.7333333333333333,0.464
0,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,2.0,0.2,0.5,-1.0,107.8,0.2,0.47,113.5,0.5,0.4667,112.0,0.4666666666666667,0.4568
1,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.2,0.1,1.0,111.8,0.2,0.455,109.6,0.1,0.455,110.53333333333333,0.2,0.455
0,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,3.0,0.0,0.1,-5.0,104.4,0.0,0.452,110.1,0.1,0.452,111.6,0.26666666666666666,0.452
0,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,3.0,0.4,0.4,-1.0,121.2,0.4,0.464,114.5,0.4,0.464,114.73333333333333,0.6,0.464
1,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.6,0.6,1.0,119.2,0.6,0.464,119.2,0.6,0.464,121.06666666666666,0.6666666666666666,0.464
0,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,2.0,0.6,0.4,1.0,119.2,0.6,0.473,116.0,0.4,0.473,114.6,0.4,0.473
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,1.0,0.4,0.3,-1.0,108.0,0.4,0.446,105.2,0.3,0.4452,104.4,0.26666666666666666,0.44279999999999997
0,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,4.0,0.4,0.5,1.0,112.8,0.4,0.49,117.9,0.5,0.49,117.13333333333334,0.6,0.49
1,111.26388888888889,0.448,0.368,0.815,41.583333333333336,24.09722222222222,13.222222222222221,8.583333333333334,5.388888888888889,3.0,0.0,0.0,0.0,99.0,0.0,0.448,99.0,0.0,0.448,99.0,0.0,0.448
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.4,0.4,2.0,106.4,0.4,0.458,108.9,0.4,0.458,111.53333333333333,0.4,0.458
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,3.0,0.6,0.5,1.0,116.0,0.6,0.475,117.5,0.5,0.475,116.66666666666667,0.5333333333333333,0.475
1,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.0,0.2,-5.0,91.8,0.0,0.447,95.3,0.2,0.447,95.33333333333333,0.26666666666666666,0.447
0,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.2,0.2,-1.0,100.4,0.2,0.456,97.7,0.2,0.456,101.6,0.4,0.456
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.2,0.1,-2.0,109.2,0.2,0.436,107.5,0.1,0.436,105.06666666666666,0.3333333333333333,0.436
0,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,3.0,0.2,0.4,-3.0,104.0,0.2,0.437,102.5,0.4,0.437,103.06666666666666,0.4,0.437
0,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,2.0,0.4,0.5,-2.0,120.0,0.4,0.475,116.9,0.5,0.475,112.66666666666667,0.4,0.475
1,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,2.0,0.8,0.6,-1.0,115.4,0.8,0.4446,110.5,0.75,0.448875,110.5,0.75,0.448875
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,1.0,0.8,7.0,124.2,1.0,0.485,121.2,0.8,0.485,123.2,0.8666666666666667,0.485
0,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,1.0,0.4,0.4,2.0,98.0,0.4,0.433,104.3,0.4,0.433,105.93333333333334,0.3333333333333333,0.433
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.4,0.5,1.0,111.6,0.4,0.468,116.4,0.5,0.468,115.8,0.4666666666666667,0.468
0,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,3.0,0.8,0.6,4.0,126.6,0.8,0.485,119.4,0.6,0.485,118.26666666666667,0.6,0.485
0,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.6,0.7,1.0,112.4,0.6,0.486,113.7,0.7,0.486,111.8,0.6,0.486
1,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,2.0,0.4,0.5,-1.0,105.0,0.4,0.468,102.1,0.5,0.468,103.0,0.5333333333333333,0.468
1,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,3.0,0.8,0.8,2.0,121.4,0.8,0.452,119.3,0.8,0.452,119.93333333333334,0.8,0.45786666666666664
0,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.6,0.4,1.0,110.2,0.6,0.486,111.5,0.4,0.486,114.06666666666666,0.4666666666666667,0.486
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.6,0.6,-1.0,110.0,0.6,0.458,109.8,0.6,0.458,110.6,0.6,0.458
1,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,3.0,0.2,0.3,1.0,100.2,0.2,0.468,106.3,0.3,0.468,109.6,0.4,0.468
1,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,2.0,0.2,0.3,1.0,106.2,0.2,0.469,112.6,0.3,0.469,109.46666666666667,0.26666666666666666,0.469
1,108.60919540229885,0.471,0.346,0.757,42.06896551724138,24.195402298850574,14.816091954022989,8.275862068965518,5.218390804597701,2.0,0.2,0.3,-2.0,101.4,0.2,0.471,108.8,0.3,0.471,109.86666666666666,0.4,0.471
0,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,3.0,0.8,0.6,1.0,112.2,0.8,0.478,111.7,0.6,0.478,112.4,0.6666666666666666,0.478
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.6,0.7,1.0,120.4,0.6,0.485,120.8,0.7,0.485,119.06666666666666,0.6,0.485
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,1.0,0.7,7.0,113.2,1.0,0.453,110.8,0.7,0.453,106.8,0.4666666666666667,0.453
1,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,2.0,0.2,0.2,-3.0,118.0,0.2,0.454,115.0,0.2,0.454,115.66666666666667,0.26666666666666666,0.454
1,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.8,0.7,1.0,127.2,0.8,0.484,121.2,0.7,0.484,118.73333333333333,0.6666666666666666,0.484
1,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,3.0,0.8,0.8,-1.0,123.8,0.8,0.487,122.1,0.8,0.487,123.06666666666666,0.8,0.487
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,3.0,0.4,0.4,1.0,116.2,0.4,0.489,112.4,0.4,0.48179999999999995,112.73333333333333,0.6,0.4762
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.6,0.4,1.0,112.4,0.6,0.446,111.5,0.4,0.446,110.86666666666666,0.3333333333333333,0.446
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,3.0,0.6,0.5,1.0,117.0,0.6,0.462,114.5,0.5,0.462,112.53333333333333,0.5333333333333333,0.462
0,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.8,0.6,4.0,118.2,0.8,0.484,118.5,0.6,0.484,120.66666666666667,0.6,0.484
1,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,2.0,0.8,0.9,-1.0,114.2,0.8,0.476,117.5,0.9,0.48,116.46666666666667,0.8,0.48533333333333334
1,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,4.0,0.6,0.4,-2.0,112.6,0.6,0.456,110.4,0.4,0.456,110.66666666666667,0.4666666666666667,0.456
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.4,0.3,1.0,112.0,0.4,0.472,113.1,0.3,0.472,114.6,0.4666666666666667,0.472
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,1.0,0.8,0.5,4.0,116.6,0.8,0.464,110.3,0.5,0.464,104.86666666666666,0.5333333333333333,0.464
1,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,2.0,0.2,0.2,-4.0,109.0,0.2,0.483,109.5,0.2,0.483,108.86666666666666,0.26666666666666666,0.483
1,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,2.0,0.0,0.1,-9.0,101.4,0.0,0.433,102.0,0.1,0.433,103.2,0.26666666666666666,0.433
0,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,2.0,1.0,0.7,5.0,124.4,1.0,0.473,123.0,0.7,0.473,118.4,0.6,0.473
0,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,3.0,0.6,0.5,-1.0,120.0,0.6,0.48,115.4,0.5,0.48,114.6,0.5333333333333333,0.48
0,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,1.0,0.4,0.3,2.0,119.0,0.4,0.476,117.8,0.3,0.476,113.13333333333334,0.26666666666666666,0.476
1,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.6,0.5,-2.0,118.0,0.6,0.454,115.2,0.5,0.4633,114.53333333333333,0.5333333333333333,0.4705333333333333
1,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,2.0,0.2,0.4,-2.0,100.2,0.2,0.464,102.1,0.4,0.464,104.93333333333334,0.4666666666666667,0.464
0,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.0,0.1,-8.0,107.8,0.0,0.454,108.2,0.1,0.454,107.4,0.13333333333333333,0.454
1,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,1.0,0.8,0.9,-1.0,124.4,0.8,0.489,122.4,0.9,0.489,122.4,0.9333333333333333,0.489
0,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,1.0,1.0,0.6,6.0,114.2,1.0,0.466,110.1,0.6,0.466,108.0,0.4,0.466
0,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,2.0,0.2,0.5,-1.0,116.4,0.2,0.483,113.8,0.5,0.483,110.86666666666666,0.5333333333333333,0.483
0,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.4,0.4,-2.0,110.2,0.4,0.45520000000000005,109.7,0.4,0.4546,107.4,0.4,0.4544
1,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,2.0,0.8,0.7,3.0,107.6,0.8,0.464,105.4,0.7,0.464,104.8,0.6,0.464
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.2,0.2,-1.0,110.2,0.2,0.462,109.2,0.2,0.462,112.07142857142857,0.2857142857142857,0.462
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.4,0.4,1.0,116.4,0.4,0.469,117.2,0.4,0.469,116.46666666666667,0.4,0.469
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.8,0.6,1.0,111.8,0.8,0.468,115.5,0.6,0.468,114.4,0.6,0.468
0,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,1.0,0.6,0.6,2.0,121.0,0.6,0.456,117.1,0.6,0.456,113.06666666666666,0.5333333333333333,0.456
0,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,2.0,0.8,0.8,1.0,117.8,0.8,0.483,114.9,0.8,0.483,114.26666666666667,0.8,0.483
1,108.60919540229885,0.471,0.346,0.757,42.06896551724138,24.195402298850574,14.816091954022989,8.275862068965518,5.218390804597701,2.0,0.8,0.8,4.0,109.4,0.8,0.471,106.9,0.8,0.471,107.66666666666667,0.8,0.471
0,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,2.0,0.6,0.8,-2.0,123.4,0.6,0.47,121.5,0.8,0.47,119.13333333333334,0.7333333333333333,0.47
1,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,1.0,0.8,0.6,2.0,106.4,0.8,0.466,110.3,0.6,0.466,112.26666666666667,0.6,0.466
